chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
17	76367286	76376678	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	76790223	76792658	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	80721327	80734618	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	80861056	80862753	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	82971531	82972744	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	2374326	2376312	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
18	9815288	9817584	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	44393569	44424562	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	45256922	45258723	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	52934181	52936546	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	52936182	52940527	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	52936182	52948640	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	55696523	55698409	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	65534492	65544316	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	67870825	68116409	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	72691647	72697918	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	72693562	72697918	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	77371899	77373547	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	77372763	77374519	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	423108	428608	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	1242575	1250886	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	1248202	1250886	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	2128577	2135784	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	2909645	2915740	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	2909645	2917289	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	2909645	2917614	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	5504701	5510656	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	5510290	5513048	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	8334965	8348656	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	8334965	8354018	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	8347197	8354018	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	9112439	9115264	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	11819184	11833008	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	11929468	11933485	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
19	17149311	17150908	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	18280260	18282302	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	19727512	19729959	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	21568943	21574242	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	21570901	21572861	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	30796926	30800692	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	32503705	32510840	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
19	35360012	35372397	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	41610817	41612722	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	43846955	43873205	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	43847016	43869740	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	48714004	48725015	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	50004961	50057795	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	50004961	50059963	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	50050981	50057795	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	54050443	54058307	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	54050443	54058538	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	55517551	55530768	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	55530558	55534155	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	55530558	55541404	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	57168247	57169555	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	4165788	4175828	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	6256292	6261972	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	10447743	10448777	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	12167684	12171974	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	12167684	12172074	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	17936726	17938685	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	34602321	34603735	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	41546184	41549628	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	41546184	41555200	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	41549040	41550826	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	41952131	41954923	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	48624378	48635763	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	49304764	49312106	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	54332656	54340304	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	54332656	54340453	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	54334932	54340251	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	54334932	54340453	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	54338592	54344010	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	54366695	54368171	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	69895358	69898372	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	69896432	69898372	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	69896432	69901585	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	78845805	78853991	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	85835302	85836342	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	97068197	97398767	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	99472100	99488495	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	99487290	99492789	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	99487290	99496816	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	106261898	106268957	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	106265653	106270308	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	107650378	107661719	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	107659843	107674316	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	108235583	108239719	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	108238712	108239719	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	121293654	121300105	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	161279617	161298728	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	163785912	163797202	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	172032772	172045124	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	172036045	172045124	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	172036795	172045124	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	172141890	172144065	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	177852790	177876811	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	177979559	177982648	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	179191614	179206102	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	181992401	181994742	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	183124921	183126312	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	183984132	183990841	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	184391697	184399173	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	186165963	186175601	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	193775108	193830734	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	195104193	195119160	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	197743787	197778697	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	205263454	205265165	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	208044584	208054616	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	212490174	212521388	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	214000831	214010701	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	214006867	214010701	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	214010003	214016024	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	214821492	214867629	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	217091283	217096609	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	219181627	219190935	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	219188913	219207709	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	223955980	223971845	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	228399715	228418495	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
2	228399715	228428539	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
2	230012405	230014629	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	230012456	230034882	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	233293011	233329119	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	233354328	233358196	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	235099391	235102520	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	235102214	235106891	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	237123848	237146293	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	237520268	237521763	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	238591856	238594766	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	239400320	239401522	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	240042144	240047592	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	240268291	240271189	Benign	-1.6		-0.6		0.0											0.0																	-1.0						0.0		
2	240456086	240470039	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	241563227	241567855	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	241566780	241571145	Uncertain	0.0	0.0			0.0											0.0																							0.0		
20	1409129	1415149	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	1570839	1600450	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	2692905	2700166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	6045050	6061981	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	15730889	15733703	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	21302797	21307710	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	21305659	21321353	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	21307310	21330480	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	33656024	33667427	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	34628960	34655852	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	34652599	34655852	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	34652599	34715291	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	34654522	34704973	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	34654522	34715291	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	35361479	35363057	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	35581726	35585124	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	38426138	38427153	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	41253997	41278697	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	41277947	41292233	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	43479081	43480512	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
20	43636013	43644405	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	43636013	43645160	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	43636013	43646859	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	44678186	44679373	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
20	48468674	48475043	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	48474114	48475368	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	48474114	48476787	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	49858231	49867588	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	52139161	52144077	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	57215091	57219600	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	57524058	57527129	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	57525185	57527076	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	57525489	57527020	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	57525489	57533464	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	57525592	57527020	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	57525592	57527129	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	57673632	57677204	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	58888938	58894018	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
20	61943013	61946300	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	61943013	61948484	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	61944014	61945971	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	62728069	62743405	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	62738120	62743405	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	63053161	63093660	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	63963816	63966341	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	64048115	64050264	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	17214984	17240912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	17216616	17240912	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
21	17238161	17251751	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	23002243	23011867	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
21	23396438	23415012	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	27613230	27619734	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
21	29614128	29615149	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	34152715	34160387	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	41930090	41933616	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	42280322	42284217	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	43499788	43581742	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	43529405	43553303	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	43543806	43553303	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	44976991	44982308	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	44976991	44982408	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	44978687	44982408	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
21	46237682	46261127	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	46382015	46390821	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	46382015	46391357	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	16842963	16858113	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	16852111	16858113	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	17573432	17577690	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	17575169	17579829	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	17658793	17661509	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	19519256	19592662	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	20566518	20624690	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	20596041	20599237	Benign	-1.6		-0.6		0.0											0.0																	-1.0						0.0		
22	20596186	20599237	Benign	-1.6		-0.6		0.0											0.0																	-1.0						0.0		
22	20596932	20599237	Benign	-1.6		-0.6		0.0											0.0																	-1.0						0.0		
22	20655309	20666976	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
22	22683141	22745539	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	22714008	22900030	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	22758050	22901885	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	22758050	22905607	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	22768706	22917689	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	23226671	23235107	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	23234741	23245707	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	23682243	23685350	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	23683564	23687459	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	23786818	23791383	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
22	23918956	23935856	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	23925933	23935856	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	25046402	25068343	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	29237222	29238842	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
22	29237462	29239082	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
22	29237837	29238842	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
22	29237837	29239082	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
22	33340101	33347355	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	33384911	33386608	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
22	34468309	34470025	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	34504213	34507164	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	35212219	35250059	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	35224037	35250059	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
22	36744753	36750826	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	37658255	37683232	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	38963094	38992041	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
22	42321102	42331225	Uncertain	0.45	0.0										0.45				0.0																							0.0		
22	44739486	44752468	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	45158950	45163312	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	46111898	46140246	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	48992759	49000700	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	49264566	49266364	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	50698689	50733265	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	5494305	5498079	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	7358382	7359708	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	7358382	7360173	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	8284012	8285853	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	8284012	8286135	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	12859402	12860700	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
3	16198127	16200594	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	16598068	16602623	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	17678612	17689642	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	17678612	17694543	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	24974050	24990656	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	24989506	25005763	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	26409494	26418589	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	32041297	32064701	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	32244294	32260294	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	37932104	37948609	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	47426771	47451848	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	47426771	47452667	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	47449222	47486703	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	58796877	58821732	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	61560751	61562277	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	65126346	65133087	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	68587100	68590289	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
3	68588588	68603184	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	68689874	68698647	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	73623992	73632924	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	75663658	75787707	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	75665147	75787707	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	80013809	80015011	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	80013809	80015297	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	82808078	82823679	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
3	83649882	83709677	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	83807197	83814161	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	84838006	84862061	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	86858707	86860518	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	98243293	98259425	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	100795637	100803376	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	100802890	100804515	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	107316836	107321406	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	107317532	107324007	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	107317532	107326919	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	107319315	107322383	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	109325983	109329081	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	115524884	115530138	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	123596599	123597679	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	125212648	125218067	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	125212648	125225299	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	125674131	125680997	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	125680272	125683203	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	125955125	125959012	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	125955125	125959228	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	125955125	125959985	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	126349936	126357618	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	127809121	127811167	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	129349812	129364438	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	129928366	129939001	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	131989508	131997261	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	132265729	132274738	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	132869990	132879834	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	132879034	132891052	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	136302210	136307259	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
3	141853345	141861641	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	141853369	141861641	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	145911296	145944440	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	146653791	146673108	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	146669815	146676307	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
3	146670324	146676307	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
3	146670538	146673108	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
3	147724009	147727774	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	172173767	172175217	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	175359897	175369601	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	178827293	178832769	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	178827293	178832969	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	181080133	181134923	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
3	183662247	183664933	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	184749782	184763208	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	186376895	186378605	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	186377065	186378605	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
3	190122283	190125186	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	190122387	190125186	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	191067418	191074205	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	191069260	191074205	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	192585181	192594966	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	193157390	193185859	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	193418687	193434805	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	194834156	194835620	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	195064714	195066625	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	195064983	195066739	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	195908976	195911635	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	196035452	196047774	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	196039866	196047774	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	197580854	197587685	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	1010102	1013136	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	1427418	1429252	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
4	1601262	1606497	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
4	1601262	1622987	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	2058790	2072799	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	2248382	2273418	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	2261845	2268807	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	2418454	2426736	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	2535901	2537514	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	3598940	3613359	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
4	6782340	6783751	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	7440399	7442451	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	7633508	7643562	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	7633716	7643562	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	7633716	7644529	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	7633768	7643562	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10270021	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10270805	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10270967	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10270981	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10271329	Benign	-1.0	0.0											-1.0			0.0																							0.0		
