chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
13	27585643	27715653	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	65138010	65141099	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	80627696	80628908	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	237248	4735533	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	5112845	5114236	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	65959643	65976895	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	58812742	58818452	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	70547802	71291191	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	91103781	91163472	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	66524723	66603229	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	97916241	97947476	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	44514045	44535607	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	143873711	144513307	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
10	132506421	132545558	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	88378023	88411730	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	87148954	87655401	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	163083	3459607	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	76432768	78632000	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	106809420	106842874	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	56952899	56957113	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	6728665	7705620	Uncertain	0.45	0.0												0.0			0.45																						0.0		
16	48360715	48425647	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162723651	162755119	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	296674	339802	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	175007241	179089812	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	69551554	69552688	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	18906826	20267587	Uncertain	0.45	0.0			0.0												0.45																						0.0		
1	2112214	2241243	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	12098777	12101542	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	67146268	67200231	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1227392	2261993	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	184379948	184381418	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	215620492	215688069	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	80254016	80337260	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	135400146	135409846	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	66524723	66594259	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	242055528	242072968	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
10	90538	4585694	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	40248639	40427572	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	14138139	14157267	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
10	18931626	18985362	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	158720879	158766453	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	40400634	40442096	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	52842875	52847977	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	126847004	126865957	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	29134533	29154904	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	16040844	16056471	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	66239441	66252383	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	59541113	59579548	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	903723	942451	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	107682	4978781	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
13	57135951	57139266	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	80718204	80745460	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	2029954	2829122	Uncertain	0.0	0.0					0.0									0.0																							0.0		
10	37526086	37548585	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
20	6041057	6052733	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	2594335	2682191	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	237640726	237650664	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	13199896	13287454	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	45540582	45558590	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	63737451	63741460	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	241914448	242065306	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
6	168349372	168380696	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	89761977	89791621	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	87909811	87971047	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	7999346	8016585	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	191457190	191652928	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	61234752	61253322	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	50448670	50909614	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
10	133134279	133400512	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	113986227	113998772	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	137563943	137743593	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
22	42091896	42126310	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	221285586	222309411	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	92869302	92873021	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
9	28048953	28053558	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	21415283	21449101	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	103806131	103808921	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	560419	726308	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	47597040	47614105	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	14515366	14529838	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	778698	4898439	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	1977810	2010245	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	142858460	142879208	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
17	36500465	37889304	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	100282020	100416812	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	68608137	68628589	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	90965350	90979550	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	48682212	48702996	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	1127616	1148813	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	8892459	8895077	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	32439899	32575739	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
6	5122495	5135652	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	76509965	76928707	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	107253007	107257288	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	490088	901725	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	20375098	21111373	Uncertain	0.0	0.0			0.0											0.0																							0.0		
8	142316137	142317259	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	21937801	22410000	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	161198284	161202443	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162144686	162200230	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	844347	3712147	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
13	112610782	112612651	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
15	96913979	101843411	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	135457139	135462795	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	25263205	25490840	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	128111372	128116225	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	78630488	78735982	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	66510768	66516613	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73304280	74727156	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23411789	28275167	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	111876528	114342258	Uncertain	0.45	0.0												0.0			0.45																						0.0		
9	136117008	136119128	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	22787972	23107440	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	66515004	66516613	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	44868615	44944763	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	131626503	135815054	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	127211609	127313660	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	168712186	168717691	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	50720401	51285471	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	26501299	26507073	Uncertain	0.0	0.0			0.0											0.0																							0.0		
14	102777002	102778238	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23808170	23816350	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
16	88533472	88547824	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	62238419	62282584	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	102347808	102353347	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	109945751	109975099	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	183815588	183825817	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	54427	3639603	Uncertain	0.45	0.0												0.0			0.45																						0.0		
5	111240313	111317511	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	121373053	121495796	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	35514078	36814016	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	241984997	242005839	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
1	160986448	160989472	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	110898110	114342258	Uncertain	0.45	0.0												0.0			0.45																						0.0		
8	118089997	118135041	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	73367751	73387960	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	170499112	170532540	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	96449951	96487281	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	82084394	82094408	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	16179085	16182092	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	82154	3424291	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	1162038	5136020	Uncertain	0.45	0.0												0.0			0.45																						0.0		
12	27776424	27780804	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	21613007	21621146	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	1908847	1988408	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	53854510	53866152	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	10145192	10217492	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	456619	1064479	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	24186506	24454790	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	92447709	92519730	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	176855549	176996991	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1062074	1065464	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	541586	592610	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	179360930	179362707	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	196013486	197597912	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	25844710	25854387	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	39700469	39711514	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15636896	16182258	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	43823855	43846176	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31743194	31851192	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
11	1078683	1099802	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	150856387	150863234	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	131916494	131924707	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	65816746	65818908	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	90371442	90375156	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	16009324	16033111	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	72932579	77080283	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	104600192	104603838	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	68981702	68990182	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	137514943	138121473	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	259531	296605	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	98715049	98726686	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7333723	8307482	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
13	94601141	94606576	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	2920886	5861108	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	29645150	29650660	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	22686122	23315617	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	110836628	110845365	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	110228227	110542423	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1062711	1067497	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	1885635	1890001	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	82340434	82417554	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	57254927	57281286	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	70067247	70179244	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
16	15257390	16364551	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	26385071	26404505	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	92032611	92035952	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	15198620	15530236	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	52845915	52856510	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	62172634	62191514	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50363503	50687017	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
4	131367036	131530574	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	6632929	6635769	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	88944755	88959991	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	148119767	148127869	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	29555974	30178708	Uncertain	0.45	0.0			0.0												0.45																						0.0		
11	2078363	2124500	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	82971531	82976917	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	97851738	98475377	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	112164586	112346000	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	86945974	86947221	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	57688954	57693807	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	25219375	25227461	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
21	43739852	43741551	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15133770	15230693	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	145601946	146019823	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	189177925	189388011	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	119143352	119151152	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	227704272	227745668	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23417334	25745877	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	85650207	85658824	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	152286602	152439720	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	6717241	7051313	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	2245445	2251818	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	28587834	28759985	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	195976744	197621704	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	10346683	11186393	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	125891315	129072391	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	88572446	88577049	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	268738	275626	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	45527058	45537518	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	41733968	41740926	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43828361	43859101	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	16408173	20362613	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	91715292	91723934	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	29813055	29814638	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	17577690	17592497	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	102777002	102778111	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	8270201	12000952	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	148836	163652	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	17331511	20022528	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	21583428	21606326	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	114390252	114394865	Uncertain	0.45	0.0										0.45				0.0																							0.0		
14	86586694	86605894	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	46766	1997582	Uncertain	-0.1	0.0											-1.0					0.9																					0.0		
10	66684077	66756761	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	32217456	32569453	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	8109307	8592318	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	187446231	190839052	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	9027840	9051567	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	46372941	50759410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	7546100	8222398	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	146987841	149343657	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	18108888	18112341	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	38067407	38069461	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	132090988	132095496	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	93038175	95667782	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	210549210	210551435	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	101457469	101459545	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	8287669	8317790	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15033033	15087670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7311988	7948705	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
4	177588182	177720163	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	146549171	146553411	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	168427217	170610394	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	37196319	37219780	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	50565643	50617056	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	36957933	36964665	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	32252237	32255609	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	124873831	124887218	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	111470631	111641428	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	75889986	75901460	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	74732192	74736565	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	36422657	37890225	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	163434831	163437763	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	125673312	125741448	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	63507070	63542441	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	92283179	95786443	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	174795701	174831947	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	116864333	116866285	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	44169095	44173466	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	148490844	148492830	Uncertain	0.45	0.0										0.45				0.0																							0.0		
1	3141097	3169932	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	16338535	16373541	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	6300370	6301885	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	14802528	16236815	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	20400117	21086226	Uncertain	0.0	0.0			0.0											0.0																							0.0		
18	32305908	32309240	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	72650843	75779983	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	121255	3003320	Uncertain	0.45	0.0												0.0			0.45																						0.0		
22	20324380	21446508	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	73287016	74727155	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	57977602	57989369	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	150856387	150895653	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	31199536	31210757	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	29581262	30179388	Uncertain	0.45	0.0			0.0												0.45																						0.0		
10	80448436	80458916	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	149789316	149793445	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	198748	3102332	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	46548580	46575122	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	6698766	7028200	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	107914063	107917649	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	129674258	129687714	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	28746652	28849087	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	14831219	15385297	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	97047560	97200135	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	52747834	52824710	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	78504394	78520463	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	38065927	40341650	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	46273727	46661960	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	224188693	226153756	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	66842408	70831557	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	93655925	96651505	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	10639183	10650212	Uncertain	0.0	0.0			0.0											0.0																							0.0		
8	109046821	109120525	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	69800915	69853363	Uncertain	0.45	0.0										0.45				0.0																							0.0		
15	23319714	28275167	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	26471802	26477891	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	111328714	111611393	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	2489103	2537490	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	29887122	29934508	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	137098330	137289872	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	4457395	4544509	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	240819196	240820452	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	164527374	164537271	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	2906020	5336116	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	40104881	40106001	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	121061454	121261238	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	114372266	114548163	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	82116407	82199434	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	70018261	70160039	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	67755059	67822436	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	11854228	11877196	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7022782	7895064	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
15	23328044	28300209	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	133667061	133671511	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	73058709	73088463	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	203861	4585050	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	107505082	107617448	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	92505783	92833324	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	42913213	46670405	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	47817937	47917226	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	23375044	28191872	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	19358610	19367469	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	86659168	86661405	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	71421050	71437798	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	80738623	80745370	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	65617985	65621218	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	240267808	240277256	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
4	189018615	189085474	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	88528983	88534469	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147029795	147921296	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	112288077	112290170	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	20644888	20671329	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	14621589	14630130	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	71686954	71765275	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	29940386	29967128	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	874379	4973261	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
3	12218076	12219636	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	30666018	32059496	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	110104900	110611314	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	41901984	42896060	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	75988877	80252149	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	20319856	20384712	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	87604733	87934962	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	46125486	46220913	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
20	15026418	15491736	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	72731924	72745275	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	38957661	38984034	Benign	-1.0	0.0											-1.0			0.0																							0.0		
