chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
8	39379949	39523106	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	76000375	76868907	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	126108609	126379850	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	14184616	15586786	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	101488263	101651831	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	72706648	75777446	Uncertain	0.45	0.0								0.0							0.45																						0.0		
13	34376110	34389239	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	52717889	52771143	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	190813	213696	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	19037143	21111373	Uncertain	0.45	0.0			0.0												0.45																						0.0		
2	186920671	187202628	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	82305447	82445416	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	4265439	4269018	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	110010796	110445200	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	32385014	33060323	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	143872595	143950460	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	126666409	127015920	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	42752818	42844563	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
16	1977114	2037561	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	218365	3377077	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	69594627	70838810	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	189124219	189988145	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	18887120	18934880	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	144044738	144155203	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	99581904	99670073	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	37721797	40860953	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	27724438	27926581	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	142119478	142238417	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	89716	184685	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	55600886	55683282	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	21497255	21548911	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
6	113362554	113390834	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	11626370	12036453	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	31247694	31370233	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	8017397	8167071	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	21880447	21922809	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
12	109071445	109144400	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	24558432	24581667	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	16615158	16905322	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	16367188	20383613	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	176128629	176184789	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	980840	982632	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	111021355	111096426	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	90057525	90207973	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	197786508	197876465	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	34074639	34180350	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	20018343	22299030	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	144333723	144465658	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	6970941	8023771	Uncertain	-0.55	0.0					-1.0										0.45																						0.0		
13	83501934	83576113	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	106118296	106467900	Benign	-1.0	0.0					-1.0									0.0																							0.0		
20	23446762	23820872	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	35024655	35077964	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
12	88054359	88136743	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	142433073	142640549	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	11304779	11314658	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
4	25541530	25575562	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	79368554	81463712	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	13156837	13765257	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	11734496	12726476	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	115944033	116308715	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	25484473	26963308	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	169512185	169660993	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	188212053	188230830	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	12110265	12665226	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	25540197	26309624	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	774069	813010	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	47500009	48164039	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	24542177	24636137	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	152071847	152447949	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	88720644	88811552	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	765549	796824	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	22502638	24209586	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	101694128	101723186	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	167935385	168237694	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	192148990	192738419	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	145688153	146166380	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	14998921	15073034	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	48886505	48903534	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	158567072	158591048	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	49003834	49601475	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	240573053	240645406	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	10701	2935070	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	30667972	32023858	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	6898341	7033671	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	948136	1038056	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	34965038	34999974	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	15400374	15458586	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	132519043	132604839	Uncertain	0.0	0.0						0.0								0.0																							0.0		
21	10416371	10521065	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
5	70076645	71291191	Uncertain	0.0	0.0						0.0								0.0																							0.0		
21	16414644	16434492	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	23444168	28277347	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	144290072	144527777	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	78101996	78337820	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	9447779	9494494	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	139311194	139387068	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	7230592	8023771	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	159942556	160013239	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	152969753	153015996	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	6535031	7841300	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	89181402	89186014	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
4	69484726	69487867	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	957958	1051477	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	42752818	42817913	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
15	101642152	101843270	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	2062429	4141883	Uncertain	0.45	0.0			0.0												0.45																						0.0		
9	42127440	42334695	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	121388530	121409890	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
15	92808217	92937777	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	112740780	113174180	Benign	-1.0	0.0					-1.0									0.0																							0.0		
20	25795534	26244487	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	13280156	13330887	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	67568172	67629773	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	12121941	12183719	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	148529121	149080572	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	40109884	40196646	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	20167343	20197944	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	14644505	14651399	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	974686	1050216	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	57185773	57197418	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	75907418	76139731	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	246768	311632	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	6346005	6468533	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
1	193142595	193190273	Benign	-1.0	0.0					-1.0									0.0																							0.0		
22	22916768	24606692	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	176143674	178012549	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
Y	3427986	3891381	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	30371327	30662384	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	49762623	49803564	Benign	-1.0	0.0					-1.0									0.0																							0.0		
3	35766275	35885027	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	20297	233335	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
5	69618528	70913668	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	495722	525739	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	83130512	83145592	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	91998071	92126735	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	2922729	3436438	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	154778513	154797663	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	7381949	7546133	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	39185406	39194141	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	88432884	88528155	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	31189095	31237127	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	105272792	105498500	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	33830243	33989852	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	53018847	53054496	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	246621597	247113092	Uncertain	0.0	0.0								0.0						0.0																							0.0		
20	229420	262711	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	717519	731623	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	42129649	42142884	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	1798595	1880775	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
13	91976587	92051681	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	7253288	8034280	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	7724158	8231447	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	36902834	37159775	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	2605460	3036751	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	7187873	8222388	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	45072890	45101267	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	150150529	150240766	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	131500	4421014	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	14998921	15275162	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	89239392	90170090	Benign	-1.0	0.0					-1.0									0.0																							0.0		
18	14419092	15380129	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	106144193	106226813	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	22283416	22307629	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	146987841	148437125	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	32981906	33977051	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	188974772	188991360	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	48879523	50337834	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	22943845	23221349	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	101240570	101468912	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	148963	2221286	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	938178	1053827	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	12067438	12610034	Uncertain	0.0	0.0						0.0								0.0																							0.0		
20	62810549	62881339	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	20002459	22308242	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	46092652	46248879	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	162237872	162907578	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	157941194	158011019	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	87864656	88019567	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	3729727	3789974	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	11761514	11810325	Uncertain	0.0	0.0														0.0																							0.0		
12	9484757	9541323	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	85662201	85846071	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	46087590	46195898	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	70395781	71202284	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	106692695	106777273	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	238351119	238702250	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	94765196	94794226	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	114292721	114304035	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	66046	123860	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	163083	1951351	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	17391761	17446292	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	551204	563598	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	8273108	12546553	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	52747	118096	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	11718185	11847002	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	88533472	88534569	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	29634999	30186020	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	12058736	12123248	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
4	188844630	189036956	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	240228709	240239889	Uncertain	0.0	0.0														0.0																							0.0		
14	77679855	77738734	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	75324602	75398312	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	2422089	2477318	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	188931546	189121797	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	135972	227660	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	74482451	74485250	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	119225374	119521689	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	37145055	37231697	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	17592511	17721143	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	63269346	63419110	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	556531	566936	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	650970	717179	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	57205997	57318519	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	55735957	55826498	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	207549866	207568099	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	79828146	79918789	Benign	-1.0	0.0					-1.0									0.0																							0.0		
22	29882030	29930113	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	77898108	77992937	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	46157933	49959897	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	48365019	52784292	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	32711194	34050978	Benign	-1.0	0.0					-1.0									0.0																							0.0		
3	1084351	1271793	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	102880689	103084845	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	13277469	13289254	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	29383614	29440086	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	469993	683607	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	56201449	56328446	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	54513394	54518146	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	495791	623646	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	103595065	103941785	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	62810549	62826819	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	181148250	181187665	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	69288177	69337501	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	378970	452732	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	50630132	50638194	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
22	18929329	20324335	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	176128629	176131174	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	62284525	63465664	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
7	34928886	35018565	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	93245112	93410191	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	112307532	112722967	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	72690320	72723719	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	48054417	48294647	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	88976280	89123146	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	61676242	62179699	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	21270144	21305974	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	67966182	67994225	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	20223236	20248615	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	16854250	20560048	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	156527595	159327017	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	49978	83159	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	4781701	4836424	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	15384758	15418569	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	309149	516712	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	132150681	132432187	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	24847126	24862220	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	22763219	23102073	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	474588	496670	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	6613109	6669969	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	43603444	43639251	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	34211047	34418795	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	121204371	121317536	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	378139	620042	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	78164249	78335742	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	31771861	32222140	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	985547	1044938	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	118385429	118478197	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	71788125	71803794	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	23639103	23747193	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	21153703	21155087	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	18925345	19010247	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	174219147	174444343	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	176086198	176183073	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	228148429	228217117	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	1919684	1980786	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	37445	68920	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	17316834	17666137	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	29746460	29938433	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	135257471	135420547	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	69942850	71090773	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	49435891	49712553	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	7195664	11948451	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	2070563	3886776	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	39293371	39348941	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	16028596	16352066	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	46133397	46710558	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	176104363	176131774	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	82154	1291132	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	7256137	8059240	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	157944540	158048131	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	99819351	100059028	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	112652300	112671625	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	11502048	11531255	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	953247	1051477	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	168735945	168860102	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	773384	903723	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
7	6153997	6156926	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	92552355	92588569	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	97607603	97647148	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	88657760	88933748	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	247532391	247897117	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	33939075	34009833	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	47001473	47060849	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	16919369	20289856	Uncertain	0.45	0.0			0.0												0.45																						0.0		
13	114104394	114309842	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	164248151	164322508	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	204090	280321	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	5537991	5808557	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	22849515	23067051	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	127919476	130079974	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	20582379	22299030	Benign	-1.0	0.0					-1.0									0.0																							0.0		
12	84082116	84318136	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	206391900	207078994	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	116706607	117006980	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	67023344	67082046	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	2092102	2179886	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	111034064	111038564	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	20325267	22471896	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	81944865	82104849	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	112283884	112295484	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	196652911	197043064	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	14238	85793	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	29441012	30323310	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	52706086	52738973	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	133538868	133558988	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
4	9946194	10938417	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	100591809	101708037	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	31194815	31204125	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	139241111	139379813	Uncertain	0.0	0.0								0.0						0.0																							0.0		
21	36126057	36234372	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	202635258	202943867	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	32884486	33977051	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	88433502	88534873	Uncertain	0.0	0.0						0.0								0.0																							0.0		
21	33553447	33647855	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	20570199	20606698	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
13	34857252	35541650	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	55774933	55857061	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	195631451	195699004	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	162312302	166710786	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	57537436	57915775	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
21	36112582	36234372	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	50274046	50282223	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
9	127854702	127874290	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	28677764	29032129	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	22794695	24241523	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	17515316	17517385	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	116694384	116972619	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	123235746	123432461	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	126666409	127005902	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	135290089	135405669	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	46284710	46315476	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	103652724	103677965	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	3468932	3471991	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
17	74842506	74864856	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	68757403	68769421	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	142796558	142862310	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	35691680	35949228	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	197532364	197658495	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	8208456	8444798	Benign	-1.0	0.0					-1.0									0.0																							0.0		
