chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
2	188255110	188290198	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	48911547	48921402	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	31247694	31365388	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	47043841	47058592	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	56993426	57139293	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	36911514	37159775	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	15692480	15713236	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
18	136226	3547889	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	52456430	52479633	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	22634225	24657344	Uncertain	0.45	0.0			0.0												0.45																						0.0		
2	178807984	178841598	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	16757407	16864934	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	81207709	81298527	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	85286917	85347832	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	24234860	24257679	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	98853032	98887721	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	90323258	90839066	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	1050216	1053361	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	29050745	29073147	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	131961752	132048425	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
10	79491821	79798351	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	770769	1239705	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	181148250	181183964	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	105007975	105212953	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	2699587	2714332	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	88998214	92072634	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	116121164	116127187	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	111563213	111599646	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	25355489	25376335	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	100448359	100861422	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18905062	20319470	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	79902503	80023428	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	46208165	46214953	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
11	274780	290901	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	181297242	181324872	Benign	-1.0	0.0					-1.0									0.0																							0.0		
10	133440535	133620674	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	134922493	134928271	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	31246245	31372842	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	88519105	88569274	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	80746782	80873233	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	91806180	91829310	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	46087590	46220913	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	259395	1952650	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	28350706	28353461	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	53326784	53328291	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	66648767	66830507	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	77078409	77109274	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	90044800	90061513	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	135239066	135391712	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	8247837	12002342	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	161023719	161081769	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
12	8199750	8226404	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18087546	19196905	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	180750527	180764645	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
4	161592038	165721577	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	139318352	139416562	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	13146257	13440158	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	135257320	135383726	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	47851	778658	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	253107	293782	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	124860542	124955914	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	436763	2527511	Uncertain	0.45	0.0			0.0												0.45																						0.0		
22	36220089	36317824	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	134511738	134850450	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	23471130	24152421	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
X	113598360	113725045	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	1310633	1332159	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	16408173	18146440	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	9196047	9251327	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	240228919	240239889	Uncertain	0.0	0.0														0.0																							0.0		
9	19308147	19528753	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	91775916	91941690	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	4219259	4499426	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	48449065	50914313	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	20540445	20657058	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	72722291	72787915	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	93911036	93920344	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	53159603	54023265	Uncertain	0.0	0.0			0.0											0.0																							0.0		
13	57213053	57528937	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	52294982	52392242	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	45336762	45404602	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	190818662	191049073	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	25574679	25712434	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	126492147	127878999	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	47045352	47120728	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	7722294	7895074	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	765549	779583	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	78857502	78954310	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	651919	685633	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	137205824	137450958	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	60923108	60941139	Uncertain	0.0	0.0													0.0	0.0																							0.0		
7	53162374	53206507	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	1086932	1464861	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	7852725	7964083	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	320792	495327	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	148697503	148698886	Uncertain	0.0	0.0													0.0	0.0																							0.0		
19	1397489	1488258	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	87904290	87986057	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	27309682	27340951	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	74069446	74238829	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	45746609	49959897	Uncertain	0.45	0.0								0.0							0.45																						0.0		
7	76401186	77041901	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	69679476	71361942	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	73263260	74728902	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	106767352	106807130	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	69569	87626	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	3056881	3265554	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
6	162262844	162657007	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	100634965	100748174	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	13619979	18466172	Uncertain	0.45	0.0								0.0							0.45																						0.0		
8	7381949	8222390	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	23509507	24157038	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
19	15167288	15179425	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	43387283	44153866	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	203220	270383	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	75876495	75917612	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	69259413	69316429	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	20626370	20804744	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	163083	2029531	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	22688977	22769271	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	98790591	98862629	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
12	71157681	71199261	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	31983346	34025027	Benign	-1.0	0.0					-1.0									0.0																							0.0		
10	47500009	48143050	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	1460474	1488258	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	56149822	56770518	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	16397083	16400398	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	100239	182566	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	241483282	241548401	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	31729530	32057841	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	34257124	34402047	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	145672099	146040039	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	16916608	20354644	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	146968990	147040761	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	57036197	57102819	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
7	48272005	48279363	Benign	-1.0	0.0					-1.0									0.0																							0.0		
12	3265754	3294833	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	75270056	75288282	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	20590802	22299030	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	129520785	129589945	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	46058461	46217128	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	2565699	3520194	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	64776663	64855396	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	166370977	166484219	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	66765961	66961949	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	106689633	106774412	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	103487999	103676538	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	35047785	35108949	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	16421688	16822706	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	21634988	21752567	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	71512246	71564836	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	16836827	20504849	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	1086390	1271793	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	103032716	103046755	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	230385715	230513525	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	9292652	9700945	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	135522003	135710443	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	89181022	89185912	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
14	103100307	103133510	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	198510	396308	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	134288727	137541693	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	118330136	118685873	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	36500215	37889296	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	106722436	106951642	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	9095667	9148663	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	104123374	104384376	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	14940111	14976577	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	82678254	82734390	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	79813548	79864544	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	104677141	104770001	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	19225118	19234364	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	159220746	159333620	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	57363565	60848582	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	143735739	144155939	Benign	-1.0	0.0					-1.0									0.0																							0.0		
22	38356872	38392076	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	132104494	132570404	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	88503975	88547875	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	81818969	83448173	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	139347551	139440010	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	39427579	39671021	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	35864770	35974075	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	4841394	4875113	Uncertain	0.0	0.0						0.0								0.0																							0.0		
21	16186703	16351611	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	15060830	18535437	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	144333723	144442976	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	37127448	37382274	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	48307010	50821348	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	18146437	18170271	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	88210536	88411730	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	189850194	189979962	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	22934889	23456660	Benign	-2.0	0.0					-1.0									0.0																	-1.0						0.0		
21	28842550	33524655	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	240910571	242126392	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	6394213	6408236	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	86335754	86436991	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	27069655	27085819	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	95991581	96009832	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	105895591	106668597	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	31586439	31684219	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	11948252	12546557	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	490850	700078	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	174334498	174475662	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	6396412	6500303	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	81947241	82059309	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	29581430	30179272	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	10467339	10479576	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	63250199	63348645	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	23411789	28280314	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	46088437	46287283	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	126826746	127145728	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
22	18950678	21086226	Uncertain	0.45	0.0			0.0												0.45																						0.0		
X	27606	42362	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	246855759	246904023	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	32290540	32466370	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	152321453	152394168	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	76788434	77083484	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	73280574	74728722	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	63128056	63356159	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	95945175	95964780	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	19817	4911094	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	35205353	35233679	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	847955	1589181	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	184924265	186578389	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	111938356	112593202	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	81723163	81795773	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	135746878	136030588	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	86981473	86987069	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	61245999	61792274	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	2252558	2306576	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	660446	809178	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	16904848	17004420	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	57512065	57959355	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	86366475	86449631	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	81862078	82101611	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	223954753	223975379	Uncertain	0.0	0.0													0.0	0.0																							0.0		
1	4799319	6129675	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	20263788	20503625	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	45430930	45545071	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	74541087	74544928	Benign	-2.0	0.0					-1.0									0.0																	-1.0						0.0		
12	83641688	84063758	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	69942862	71291192	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	179342470	179506406	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	12095338	12712319	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	105071251	105166841	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	30796239	32135865	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	45182849	45746997	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	161514053	161673335	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	20689908	20694910	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
4	69387190	69456253	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
10	34858486	35074049	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	48058747	48083349	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	159154412	159193389	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	46080231	46217128	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	50582556	50654696	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	248015030	248039014	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	61073945	62569963	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	29651662	29717170	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	1452324	1490297	Uncertain	0.0	0.0						0.0								0.0																							0.0		
21	34352440	34532399	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	143457062	143951776	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	592068	778753	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	106467689	106653068	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	92645042	92667130	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	39293371	39397619	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	50036514	50058990	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	132954476	133392943	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	3195250	3216473	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	26169872	26187081	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	92652385	92667001	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	32169581	32383787	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	146987842	148388459	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	32475517	34050978	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	765549	815040	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	79807797	79809642	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	9979990	10023441	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	27677499	27935214	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	554262	577534	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	42752818	42847608	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
1	223453682	223468572	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	143693701	143869055	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	67806872	67875746	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	16699831	20447792	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	6831004	7187878	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	102812015	103044702	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	86176640	86321556	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	633959	734800	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	128717969	128853220	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	37890092	37896928	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	10120326	10402030	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	130706858	131464241	Benign	-1.0	0.0					-1.0									0.0																							0.0		
10	14844417	15150430	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	15552362	19014200	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	20398054	20441839	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	183591975	183918485	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	12058736	12117473	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
12	131013906	131366848	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	133429127	133563886	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	195729163	198125115	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	88804559	88811552	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	12770	4776035	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	151941	2966744	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	9259687	9342344	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	36077305	36095458	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	19687560	19839496	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	163424126	163529284	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	103160198	103185086	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	189324047	189388086	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
16	19079404	19197183	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	48804188	50518388	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	21300877	21459488	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	61863879	61925338	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	28296978	28851299	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	46107089	46125979	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	21501703	21537646	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
4	91233250	91242605	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	72428	133536	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	131483263	131554253	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	63263541	63362171	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	25989391	26065180	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	124866074	124956417	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	16168985	16180058	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	81165949	81311104	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	60463354	60478958	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	22916059	24650836	Uncertain	0.0	0.0			0.0											0.0																							0.0		
18	78173383	78833838	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	22000309	22527372	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	150756103	151148757	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	26440314	26459733	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	16023898	16055398	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	49253009	50759410	Uncertain	0.45	0.0								0.0							0.45																						0.0		
6	45357853	45438660	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	195965316	197625573	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	12095338	12646167	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	196769797	196830143	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	24568636	25234795	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	7334027	7376950	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	89971714	89982636	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	35758450	35884380	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18178957	21107463	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
19	20583852	20623942	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	91171	168688	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	92644131	92672685	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	20540868	21020223	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	189736332	189825045	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	94119	255868	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	2357067	4328426	Uncertain	0.45	0.0			0.0												0.45																						0.0		
22	46436068	46613974	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	22812686	24129940	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
13	65369069	65917094	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	40361566	40711571	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	57825595	57850998	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	93742519	93986332	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	57353126	57483628	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	30830691	32135865	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	55495772	55624953	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	78092236	83086677	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
Y	25517723	26196220	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	16821295	17817262	Uncertain	0.0	0.0								0.0						0.0																							0.0		
21	46564650	46630476	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
