chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
6	160484810	170612011	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	102356502	111049879	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	80879777	94809447	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	51190429	80252149	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	164790270	170612001	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	72426712	80252149	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	61827111	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	236966763	242065208	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	61576009	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	15840854	22021652	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	71067804	80252149	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	63306200	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	237034476	242065208	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	68417596	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	4068792	13267799	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	54857756	60590631	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	7311968	12546553	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	844347	8171914	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	67772576	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	79802022	87068261	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
11	98357901	106059146	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	223347693	228556332	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	235603604	241771051	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
10	63402579	75296099	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	53865057	80252149	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	93345058	109458154	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	844347	12470133	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	9989516	16825806	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	42493445	50268479	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	199896	5807366	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	79786514	85832807	Uncertain	0.45	0.0												0.0			0.45																						0.0		
8	29362097	40231708	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	77061780	92460406	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	65693588	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	41871143	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	235028429	242066108	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	234835780	242065208	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	169218236	178075834	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	8824306	14246099	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
18	55179364	80254946	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	68563422	80254946	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	154539655	170714507	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	68830234	80254946	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	118760	14089410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	4898439	12911913	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	152634	5315679	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
4	166317587	190095391	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	65658824	80254946	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	107075477	114340331	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	66190016	80254946	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	102883322	114340331	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	155378049	163133499	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
9	68499530	83670227	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	107370141	115827482	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	97213871	109162916	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	91086659	109595582	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	133157	14089410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	32241	12681483	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	97795369	115663349	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	69650802	80254946	Uncertain	0.45	0.0												0.0			0.45																						0.0		
13	86788927	114340331	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	32241	11379835	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	72043906	80254936	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	66649227	80254936	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	64747728	80254946	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	152634	6027547	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	73332839	80254946	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	821713	7000838	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
8	3934205	11526939	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	60907151	66568077	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
13	87944479	99866542	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	52421052	80254946	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	120970558	133622588	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	844353	6477474	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
18	63756916	80254946	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	236775762	242126251	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	204906843	210031449	Uncertain	0.45	0.0												0.0			0.45																						0.0		
6	159915390	170714507	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	84603580	111435081	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	59996934	80254946	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	236413722	242126251	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	7670933	13623997	Uncertain	0.0	0.0			0.0											0.0																							0.0		
9	19564275	28106622	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	4426403	17460549	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
21	28508147	34690032	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	902111	9556305	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	115302067	129071130	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	106503719	125781219	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	61053889	67217006	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	168970400	186936738	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	170929720	191065409	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	2862640	16697788	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	121588992	133620674	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	122018122	128907727	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	124170657	134163594	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	911300	9329925	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	898721	7811306	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	41722823	49043887	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	844347	7870545	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	121918547	133620674	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	105468292	112190626	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	152634	6289804	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	32241	10631310	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	79881238	87180672	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	72639340	80254946	Uncertain	0.45	0.0												0.0			0.45																						0.0		
13	19671934	24985872	Uncertain	0.45	0.0												0.0			0.45																						0.0		
3	32241	10323124	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	104968135	114340331	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	71225344	81735657	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	73873420	83988860	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	74377395	82031742	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
17	193307	5652222	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	162088	6959050	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	162016	7697012	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	7428770	21587752	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	80427023	100855441	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	48452720	53558853	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
1	143515074	149076087	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	32241	5791120	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	182437091	190018185	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	20210912	27849400	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	113418060	120975305	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	125118620	132773079	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	93819623	116887056	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	97272349	108893138	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	79925613	86951708	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	143515074	149563337	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	95823036	104957737	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	120080142	125829106	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	169873508	190018185	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	92610413	101521991	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	165281036	190018185	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	80043949	86948317	Uncertain	0.45	0.0												0.0			0.45																						0.0		
13	105861075	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	134333553	141701458	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	211086	7444397	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	113933305	122621741	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	68340002	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	43187980	50745444	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	51167159	80256240	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	129817243	141425155	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	118760	15024003	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	185579	7635806	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	211086	11457340	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	42837094	50735806	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	86766959	92148845	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	85449365	93973194	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	85432	7094700	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	61613338	80252090	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	48782	14978076	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	150732	5935377	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	235846916	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
8	100179408	106524667	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	79689360	87223773	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	20213	11221602	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	177827730	195125329	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	155162982	170959553	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	73824871	90453699	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	113461	6243977	Uncertain	0.45	0.0			0.0												0.45																						0.0		
4	167373716	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	914086	9567122	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	175536771	181292788	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	114122562	124532374	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	22579652	28525186	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	8172957	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	66456349	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	19423169	31841150	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	47765202	62058520	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	958974	11954935	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	20213	9362037	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	103279465	113934239	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	234159653	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
6	156974	7122759	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	170899124	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	163382523	175877022	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	176086763	193201970	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	123576393	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	68857904	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	174236451	181188846	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	126794646	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	160899898	170610394	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	123986772	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	132716978	144784743	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	74649382	89495681	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	170036068	187555148	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	118673898	126540730	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	54086	19336980	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	688897	11051142	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	13634137	27862841	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	156974	13855925	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	174970484	181259443	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	121971694	133540363	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	82154	12639316	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	176450425	195510796	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	172773812	181845361	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	175349735	189792496	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	2550921	8442783	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
9	13997	11376705	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	177322471	189792496	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	161423358	176181886	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	163323	14103972	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	165030335	170583214	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	105806853	114297251	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	120479727	126514463	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	89143856	114317867	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	23456819	29250438	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	181602867	191555153	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	14316	15328500	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	21267	12013945	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	811228	14750663	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	60347358	70491626	Uncertain	0.45	0.0												0.0			0.45																						0.0		
6	204009	11608354	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	204009	6447078	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	109181791	124900803	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	108940171	116812576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	91653906	101814654	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	14316	10784608	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	5354169	17949848	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	74285203	80773291	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	84884115	102757640	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	235376569	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
15	94239662	101888909	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	7806070	31019492	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	174827850	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	127732683	137452594	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	55433353	80256240	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
9	203861	16856909	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	213161	17496752	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	163940485	170610394	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	232919533	242098066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	233586616	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
18	53213345	66038752	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	120584349	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	166492213	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	63128963	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	914086	9623750	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	90421	8808646	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	4498528	13119984	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	80607952	96383057	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	93624338	100844719	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	94694989	101888909	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	203861	16670880	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	15211279	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	174629138	189917427	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	54421360	62477096	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	64620	5628344	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	84918618	92149999	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	67981221	80247302	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	40310784	46994824	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	42558236	49300436	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	161707103	184102589	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	64620	6269788	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	164780150	173372121	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	68926080	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	62974320	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	126776867	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	14322269	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	59101333	70181186	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	105798513	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	79870712	87215794	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	55325614	62940096	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	10868631	21607725	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	203861	5909152	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	90908124	97210627	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	203861	16925110	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	80132655	86963195	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	61426642	71496372	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	169904014	181854845	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	6112598	Uncertain	0.45	0.0			0.0												0.45																						0.0		
4	81362204	89420680	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	127655644	139824559	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	20213	8559285	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	50130429	80256240	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	232090863	240847604	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	236002579	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	174629138	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	914086	7240118	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
9	203861	11414732	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	8735462	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	87420885	114342258	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	105375990	117723106	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	9120701	24273921	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	6500854	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	131957355	139422465	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	175000049	181292788	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	106020659	119729778	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	55170621	80231543	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	146305884	153939545	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	172020889	195117628	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	235668647	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
13	105404399	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	96680498	101888909	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	41397129	52154784	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	81276956	102212324	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	136226	14983939	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	161960943	170610394	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	914086	6506026	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
18	61665573	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	58126011	71038312	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	184332355	189792437	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	122387912	133557232	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	184460139	190036318	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	2900855	10610821	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	40296025	46671048	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
5	127525974	135933466	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	243353603	248918467	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	79925606	87605672	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	123106772	130644446	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	57251894	80255010	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	87382481	93633808	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	78168945	90683536	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	226464	7084817	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	3743481	8930031	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	88446249	114596617	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	232539347	242475535	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	15261403	32363133	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
20	32252563	47653855	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	14874	7442251	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
8	37484709	43686827	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	64862880	80255010	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	108172753	123508714	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	68835536	74943423	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	75243806	80255010	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	146789630	152358530	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	155089724	164833832	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	8984005	17355850	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	33608863	48858532	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	103216739	111870697	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	163209447	170734301	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	184431981	189869756	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	58326657	100969430	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	151621682	158510565	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	104317339	114340180	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	233052343	242086243	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	121840084	135075340	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	163687811	169398151	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	14874	8751758	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	955571	6546237	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
1	97306451	103741660	Uncertain	0.45	0.0												0.0			0.45																						0.0		
5	11843370	21454831	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	14275	13626666	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	126655907	143280842	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	63938	7062800	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	115737115	123581709	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	180626291	189869756	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	41268	9871898	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	101458997	116510252	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	69556140	75905845	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	14275	15380697	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
Y	17717232	26164179	Uncertain	0.45	0.0												0.0			0.45																						0.0		
