chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
13	52845915	52848970	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	107059456	107092730	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	20066707	20077519	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	94290559	94304302	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	2580082	2584969	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	732141	740754	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	40549523	40765447	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	87430114	87576477	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	14619297	14632112	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	32917884	32937998	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	15865952	15881092	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	67187304	67188930	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	75493626	75498146	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	133991508	134013964	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	133440549	133563886	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	16164536	16202043	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	16734588	20316151	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	15282054	18104598	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	51519	1405362	Uncertain	0.45	0.0			0.0												0.45																						0.0		
5	142890903	142899071	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	22726616	22741353	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18917596	19027938	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	41228173	41249226	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	37804340	37909296	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	31024156	31036403	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	89183264	89204269	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18178957	21207225	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	145672099	145809104	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9965148	9971619	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	83878992	87223838	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	89368101	89423993	Uncertain	0.0	0.0					0.0									0.0																							0.0		
9	118241	213161	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	32489091	32721399	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	59754193	59834832	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	85265639	85270862	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	27007678	27063812	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	45616241	46136454	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	96100812	97285797	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	72720628	75612374	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	82373086	82695888	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	162066364	162104035	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	88662702	89454555	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
10	30958458	31006052	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30614351	32606466	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	14477340	16286318	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	189167998	189175709	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7311988	8222390	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
8	88913228	88921488	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	1086785	2597784	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	195976744	197629463	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	1104646	1220751	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	8089965	8112337	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	108618771	108692640	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	31249326	33941544	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	22906794	22959665	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	55962244	56010468	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23462305	28314256	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	42552990	42607177	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	98599945	98605223	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	3563169	3564879	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	44252400	44325058	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29663015	30186802	Uncertain	0.45	0.0			0.0												0.45																						0.0		
2	241981931	242005839	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
5	101429443	102234787	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	18339130	20354644	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	109429253	109433896	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	51800099	51832693	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	135030950	135032183	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	110413833	110426292	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14803515	16401219	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	2109659	5962599	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	42445879	43147338	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	53499503	53506532	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	8429340	8521387	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	95624684	95752030	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	21599916	21756422	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	1028558	1050520	Uncertain	0.0	0.0			0.0											0.0																							0.0		
11	119174811	119183149	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30113332	30541613	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	103001834	103060114	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	128326735	128330670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	137763159	137886970	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
10	133445115	133536219	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	88784694	88814072	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1153511	1163652	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	125055865	128637946	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	46361165	50759299	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	641609	647785	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	125955125	125956146	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
1	2634652	2869106	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	90003761	90007593	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	39526260	39879110	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	35239067	35242731	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
11	18077088	18084357	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	6930831	6988141	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	39845604	39858063	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	71950838	71964154	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	16090726	16168455	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	59658846	62336083	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	59960628	59975810	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	134279180	134346971	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	46213459	46231749	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	143916360	143918694	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	133572116	133574696	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28473235	29032129	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	161698669	161832177	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	60744388	60758416	Uncertain	0.45	0.0										0.45				0.0																							0.0		
6	10541288	10645573	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	129120681	129142195	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	248383287	248408461	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	2052386	2054307	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	166194105	170610394	Uncertain	0.45	0.0												0.0			0.45																						0.0		
5	70130451	71013999	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	198911138	198917581	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
2	60886284	60922484	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	170266788	170271433	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	137718026	138125937	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
5	151501624	151504311	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	47032760	47055853	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	45509601	45532364	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	51810462	51822032	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	223964259	223970652	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	5928873	5936095	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	65077101	65104745	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	8336212	9953226	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	42712691	42715849	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	91637657	91642358	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	116702529	118060068	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
X	2785781	4554493	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	31971993	32012974	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	148307673	148312173	Uncertain	0.45	0.0										0.45				0.0																							0.0		
17	16842286	20492860	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	77694855	77698532	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	19029368	19032065	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
14	48317570	48422383	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	99894942	99897919	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	69553776	69874988	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	69783610	70570756	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73305389	74804195	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
14	18698325	19967729	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	36353530	36386203	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	45626435	46135458	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	33905287	38364053	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	110916518	114342258	Uncertain	0.45	0.0												0.0			0.45																						0.0		
12	131650542	133191400	Uncertain	0.45	0.0												0.0			0.45																						0.0		
Y	25676774	25958560	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	88999845	89049921	Uncertain	0.0	0.0												0.0		0.0																							0.0		
21	21133781	21217198	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	6537995	8163710	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	123038047	123082091	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	1170617	1180310	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	52055845	52056946	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18339130	21441926	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	73877072	78042422	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	47385597	47438917	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	106420986	106879456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	503021	1116923	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	45505069	45577950	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	213141585	213145667	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
15	57456076	61907285	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	68509451	68617530	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	177155116	177173838	Uncertain	0.45	0.0										0.45				0.0																							0.0		
9	137763444	137822521	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	35041108	35163058	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	75058098	75132507	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	192891277	192925751	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18148597	21446182	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	28791076	29039870	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	32034	2321086	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	4008148	4017975	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	44134395	44182540	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	203861	5094461	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	20444607	20514662	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	111587008	111693874	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	195692326	195711622	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	44960916	44961927	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	69601391	69608169	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	80412	2850599	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	57249378	61842734	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	26044502	26276394	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	30341	3449132	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	55061038	55067988	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	26905701	26907225	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
8	7195664	8273167	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
19	51006470	51011366	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	23623409	23682851	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	243264192	244668463	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	58606555	61516320	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	70280875	70287994	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	162866788	162901324	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
16	29662635	30187279	Uncertain	0.45	0.0			0.0												0.45																						0.0		
4	185520778	185528497	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	71323151	71384124	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	1754785	1816283	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	57048274	57089720	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	88235434	88246775	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
9	133255963	133257367	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	65105631	65730585	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	162120027	162145612	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	34607141	34691654	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	87259479	87372735	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	47691	77448	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	103714708	103740685	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	99952500	100001299	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	66636356	66854809	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	89033009	90225016	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	6664282	6670448	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	238962694	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
6	24325399	24330012	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	820336	858435	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
12	938365	1331971	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	136681023	136849939	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
15	99926370	99929884	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	754011	765598	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	39662308	39666163	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	10562789	10564976	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	52775064	52805408	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	91212949	91242810	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	105284745	105287704	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	95936177	95941174	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	10638068	10649928	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	28216494	28222578	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	48811015	48825154	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	106909392	106934972	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	11719155	11721527	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	7353222	7362420	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	3145076	3146947	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	33578375	33830773	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	3423150	3432532	Uncertain	0.45	0.0										0.45				0.0																							0.0		
5	113461	4175742	Uncertain	0.45	0.0			0.0												0.45																						0.0		
13	66753669	66767786	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	99116678	99186839	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	98606421	98766017	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	182808270	182812684	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	165320783	165583294	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	25170910	25248960	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
7	111309510	111559715	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	11723214	12125658	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	203861	5081516	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	29963346	30247396	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	10564829	13879926	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	90460628	90461852	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
13	83960759	84070592	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	87220349	87353329	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	768092	790597	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	115007591	115019296	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	128473476	128487672	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	12657196	12658404	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	99009611	99012483	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50853724	51183988	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
14	85991296	86311656	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50732054	51175796	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
13	101095590	105074548	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	11083426	11141099	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	29671588	29702814	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	13363442	13562456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	19467479	19475516	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	32486636	32508752	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	6333788	6335531	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	88628857	88631263	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	230805462	230822591	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	410799	417556	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	148112335	149649984	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	21444617	22655458	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	7458774	7629929	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	80202923	80209560	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	154501655	154507842	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	122097719	122162014	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	62338708	62339995	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	16858444	20465067	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	9711904	9733974	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	55032367	55033512	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	34450934	36880151	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	60755669	60858396	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1159326	1163808	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30361674	32569425	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	153749518	153752433	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	83677	85056	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
3	186669510	186702381	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	111538814	111565579	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	89342171	89346462	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	30806487	32154629	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	204193	1592365	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	636673	722554	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	116918929	117061175	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	127650159	128661685	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
12	80238802	80331073	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	36123019	37889296	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	57103949	57138604	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	168316522	168329624	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	70427624	70572680	Uncertain	0.45	0.0										0.45				0.0																							0.0		
7	75058098	75072417	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28850210	29032639	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	50872641	51263571	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
17	36104374	36357165	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	15415871	16236815	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	754351	764245	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7311968	7834438	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
21	46169222	46190391	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	58105143	58119637	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	2245445	2250237	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	75604810	75630611	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	22093244	22493162	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	57796305	61929557	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	50298658	50301550	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	32172021	32182693	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	65262967	65499597	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	110629774	114342258	Uncertain	0.45	0.0												0.0			0.45																						0.0		
22	18339130	21111373	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	121263527	121326965	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	106208348	106396271	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	14568030	14600563	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	10790272	12041471	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	63419821	63447245	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	33540295	33547458	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	234496	2565090	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
9	90841532	90844032	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	5233464	5240882	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	85962689	85966425	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18929329	21111370	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
13	19988031	22419236	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	66160351	66184731	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	134430682	134998513	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	58742398	58820830	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	51974681	51992914	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	125202965	125215292	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	53353941	54536535	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	61184888	61195520	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	158711953	158880142	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	57709290	57711387	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	126081595	127781685	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	13684282	16645068	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	50689468	50759410	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
6	221768	339802	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	65969041	65973967	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	22569	32612	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	122182443	125957977	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	35596740	35836838	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	50689470	50759410	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
8	10590632	10646015	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	28803988	33234266	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	77490616	77524711	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
7	54165	725325	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	37891952	37922744	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	144917125	144940831	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	24683958	24713060	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	71005252	71104622	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	318153	326767	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	36957933	36960141	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	89624877	89663928	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	145589440	145791167	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	54452	2558097	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	29958827	30009754	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	71461127	73614730	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	211578705	211579752	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	32621746	32627197	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	128046165	128053760	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	141539678	141551414	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	143714561	143959365	Benign	-1.0	0.0											-1.0			0.0																							0.0		
