chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
9	136855042	136859975	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	136857173	136859909	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	136857188	136859979	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	136857188	136862431	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	137194122	137199760	Benign	-2.0	0.0					-1.0									0.0																	-1.0						0.0		
9	137194122	137199821	Benign	-2.0	0.0					-1.0									0.0																	-1.0						0.0		
9	137198736	137199760	Benign	-2.0	0.0					-1.0									0.0																	-1.0						0.0		
9	137272529	137306963	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	137273278	137306963	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	137273425	137306963	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	29137484	29143164	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	32573814	32614739	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	55834981	56447701	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	57668948	57752501	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	57684095	57723579	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	57684095	57752501	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	63254123	63277349	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
X	127153056	127316488	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	141522387	141690687	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	3056881	3579259	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	5948520	6037960	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	6569842	6744084	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	9128142	9252277	Benign	-1.5		-0.6						-0.9							0.0																							0.0		
Y	17690465	17695429	Benign	-2.6		-0.6				-1.0									0.0																	-1.0						0.0		
Y	18988841	18995645	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	18990638	18995645	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	21648838	21725143	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
18	148963	14081888	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	42197923	47305564	Uncertain	0.45	0.0								0.0							0.45																						0.0		
18	118760	14089410	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16367190	18178957	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	203861	31423873	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	136226	15198991	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	146999330	149087283	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	163323	15102599	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16367188	18167941	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	16408173	18162006	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	136226	20954823	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	23397424	24148665	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	136226	15157837	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16408173	18166089	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	16408173	18166423	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	136226	20941324	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	68351346	88146339	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16367188	18930235	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	37299564	37301795	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	1419135	1437393	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	248086593	248271001	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
17	36116418	36562129	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	36612846	39745195	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	204104	66233120	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	88130444	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	213161	62748832	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	63411324	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	94661774	110612448	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	13997	68304962	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	63592657	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	68370879	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	65692962	65704935	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	45879883	50749922	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	51093754	53859634	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	208048	7186524	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	19985295	32625656	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	143276178	193279426	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	19985295	32093886	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	16532045	21076765	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	182193710	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	41452886	101814595	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	28414892	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	30781466	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	19985295	32625600	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	30094195	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	208991	17678638	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	18929329	20362613	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	19866420	30445141	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
13	71297336	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	30830692	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	30077741	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28316524	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	48431810	52411854	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
15	23123714	28131788	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	23123714	28300455	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	32147323	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	45426592	45428807	Uncertain	0.0	0.0														0.0																							0.0		
15	23123714	30079571	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	1823761	1914796	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1827305	1912977	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	19897288	28289905	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	30094350	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	32622888	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
22	16367188	21145711	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	22358243	28481444	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	19879749	28702163	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23319714	32607498	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
12	212976	33926913	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10679	156022826	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23319714	30073876	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	100597687	111651116	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	242932576	248864636	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	85826665	101920998	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	54427	34608071	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23328044	28638603	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	958677	1026629	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	19840581	32621939	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251880	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	64620	34682902	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23319714	30527306	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23328044	28683584	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23328044	30094350	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	45000	34025864	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	20528156	101971413	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	20297	156026127	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	73004523	140180068	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	97420022	144997286	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	22707029	28847400	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	165510	37475499	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
