chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
8	133813034	145055442	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	20213	36668690	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	79870712	87213813	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	165515692	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	5900425	30008332	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	20213	33916709	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	49928067	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	17684436	30889764	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	152969288	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	63968447	80942352	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	45350408	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	46196804	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	20213	37417973	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	20941324	66828561	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	150732	15124420	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	136227	48644682	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	14869205	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	35837252	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	136226	24077826	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	34299890	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	155544481	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	233807779	241841232	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	204304425	218284570	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	1856288	19477593	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	5132185	16718755	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	63839783	72603999	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	156631245	182910100	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	158571312	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	156974	13501801	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	156974	21955733	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	159423730	170610394	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	26397135	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	79884323	87213549	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	150732	11283115	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	958973	15181667	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	38286349	57415751	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	3120162	9622144	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	151553464	178461009	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	158734966	170745698	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	46587	22012052	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	4420767	22195821	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	31089317	36956357	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	83468153	94983834	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	94488219	103242220	Uncertain	0.45	0.0								0.0							0.45																						0.0		
18	12842	80257297	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	13034	80257297	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	16415976	24448802	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	67377066	82070278	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	164148203	176268577	Uncertain	0.45	0.0								0.0							0.45																						0.0		
8	138176554	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	22164047	40616395	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	48094784	63749302	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	135047616	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	12129167	18078515	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	168686595	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	19495088	26900264	Uncertain	0.45	0.0								0.0							0.45																						0.0		
6	156974	23221393	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	31245805	36459549	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	236356628	241841232	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	73494236	98143166	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	23109955	51928842	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	57168466	63401636	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	58213045	64131052	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	173193362	182733117	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18958091	31090460	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	22695175	54266693	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	20043513	44359827	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	198748	7491129	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	162016	12343901	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	150732	14764202	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	82173150	90081985	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	80946659	90081985	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	80717291	90096662	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	74838616	90208032	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	72482039	90088654	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	79366539	90088654	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	69261	19184047	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	90221	22567425	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	90205	26339978	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	141089988	149530678	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	77564757	85370822	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	26979579	33992220	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	141132990	169339571	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
19	13974677	27839676	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	129068560	136495351	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	130513207	138124532	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	129068560	138179445	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	15133594	24193591	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	132986903	138114463	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	135358150	155455117	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	152376338	170612001	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	132386553	138059695	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	133537271	165875545	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	150893656	170583155	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	132230584	138125937	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	67280608	91435236	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	149963299	170610382	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	147873950	159706222	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	14175812	20773947	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	78816291	90081985	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	70514631	90081985	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	76873569	90081985	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	33328312	62377476	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	70749398	90096995	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	75377981	90081992	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	76336203	90088654	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	69053457	83274681	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	80067315	90057871	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	204193	38815478	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	50191219	58535818	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	204193	38741440	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	37061769	50738932	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	49907832	58557889	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	91443218	102334856	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	94817406	103252396	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	97672522	110211318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	227803148	242086301	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	22061586	30285812	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	203993	38815619	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	204193	33284638	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	220253	38815419	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	228723579	241404867	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	40496476	49579850	Uncertain	0.45	0.0								0.0							0.45																						0.0		
9	13997	68401065	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	50152520	58581203	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	193412	74615913	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	193412	70630731	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	228014149	234976424	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	66171669	93505509	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	53931543	68149750	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	7162304	37038771	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	57466921	68712228	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	204104	34151476	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	204104	38768294	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	204104	67549861	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	94678532	110602409	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	31426827	68257015	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	204764914	225408698	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	64072618	75518432	Uncertain	0.45	0.0								0.0							0.45																						0.0		
9	193412	79877816	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	213161	39092823	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	197842777	228862141	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	38531206	49062027	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	163131	38763961	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	49986133	58583992	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	157410949	181919545	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	27847015	43316281	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	63918447	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	27638840	60563850	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	38787483	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	17132125	35567054	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	34963121	64475151	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	221212504	238485800	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	85574998	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	95687282	113287886	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	30424270	43431206	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	70102877	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	7623473	14758379	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	50236817	58585793	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	1363136	49657842	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	22442176	52623230	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	38472982	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	169899902	190876065	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	68369672	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	40672951	46680243	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	229949974	241841232	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46670405	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241530	7895064	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	149989929	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	44356201	62245882	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	62570287	67823956	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	18178957	31821193	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	25832130	48521849	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	150036146	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	29719897	48521849	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	194898783	236473913	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	54185	41875885	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	147442566	178522531	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	147521892	198096565	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	157293378	198134727	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	178411707	198110319	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	185920880	198110319	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	189265371	198110178	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	190667663	198110178	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	51831622	66991489	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	51831622	97505618	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	51899860	59984479	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	96092893	136410207	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	38222737	45636176	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	21949	8872509	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	49778	8872509	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	54839	45649861	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	54839	35680845	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	109756630	118650204	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	35700480	45260029	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	36374107	51103841	Uncertain	0.45	0.0								0.0							0.45																						0.0		
1	187143981	224299417	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	149714592	181272151	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	30670314	44990595	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	6837101	13719231	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	51664377	58055036	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
16	56883592	71279975	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	58456122	74708723	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	65313395	90081985	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	123731372	155687381	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	141160282	155699618	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	30141	14494040	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	30141	31766749	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	30342	14866951	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	50661	9652907	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	66097	55570637	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	188818195	242065208	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	190310736	241892770	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	9811433	39316956	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46623792	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46653090	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46670546	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46661140	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16916608	24358936	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	45130	6270185	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	53985	24361531	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	54185	37089712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	16234212	26167278	Uncertain	0.45	0.0								0.0							0.45																						0.0		
7	53274059	68576213	Uncertain	0.45	0.0								0.0							0.45																						0.0		
10	117866565	133554210	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	96310	12021806	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	219853	10165486	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241530	17678697	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	39830633	49209461	Uncertain	0.45	0.0								0.0							0.45																						0.0		
8	41845699	47893948	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	57361243	79170078	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	33528097	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	43219125	114327314	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	44164751	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	44733046	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	74345951	114327314	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	94184266	106730550	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	20000611	38984415	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	42971047	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	46031334	69303787	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	144627217	155434735	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	33418188	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	156825512	181269805	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	41288493	85137552	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46670440	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46649831	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	62712219	78605009	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46653084	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46664250	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	43361870	50931794	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
21	36206067	46670405	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46670346	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	30341	28419664	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241530	7022841	Uncertain	0.0	0.0								0.0						0.0																							0.0		
21	7749532	46660999	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	49978	46114984	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	83457325	104273917	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	147345844	153833351	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	62925929	84585795	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	210579676	242126245	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	48344666	58055036	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	241605	7022824	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	111745722	154555423	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
21	36519173	46670405	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	54185	26827634	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	137751200	154815582	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	5682209	27230311	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	54185	6638027	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	68420430	106579493	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	1544285	8681441	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	22149	15851376	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	168167568	198110178	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	782690	8222398	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46671060	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	35201559	61903141	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	17019	26318846	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	45130	7252065	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	55315854	64952752	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	22149	28075106	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	22149	23607053	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	45130	25221165	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	192752937	198118383	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	1664615	23664142	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	226452	12712987	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	176439911	198118383	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	117260292	140201321	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	36066991	46671060	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	23279231	36247369	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
8	226452	7981437	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	32531486	86757044	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	176168525	198118383	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	22149	74412725	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	3224310	30657190	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	65511483	90096995	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	152100512	198118383	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	180513793	224302848	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	36580103	59618998	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	74382807	142040500	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	156321878	198113452	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	23752047	31943755	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	17019	20001056	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	4849498	36818719	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	7749532	46698247	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	226452	16280146	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	46971389	54130971	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	12770	33711509	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	12770	25039694	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	62977085	75415352	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	189436149	241841232	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	156118441	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	66445907	78172208	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	64389378	90081985	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	259395	6795611	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	88676575	98364743	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	52809123	65305544	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	196855	5321874	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	1698124	27207295	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	20022693	44093672	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	218101759	242126245	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	226452	12698554	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	52899183	90088654	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	43360	27196404	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	236816	45983232	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	166137209	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	65957829	83611443	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	20043513	48642042	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	49685521	68401712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	31734037	49966678	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	145430995	153251124	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	25329	19661519	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	214984	12003336	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	52523571	64283396	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	13461554	46098825	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	20297	58040031	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	20528156	28161563	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	22149	34041150	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	44875690	80420622	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208991	13447397	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	20643158	27417384	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	16367188	26900550	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	14038380	46670405	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	17725130	33012932	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16783621	22895849	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	25338784	32126078	Uncertain	0.0	0.0			0.0											0.0																							0.0		
